user_id,y_true,pd_hybrid,pd_lightgbm,pd_ensemble,novascore,gender,age_bucket,own_car,family_status
453829,0,0.1686162501573562,0.0360383856797892,0.0992581014148277,828.9,F,26-40,Y,Married
425604,0,0.1398650109767913,0.1264119348830309,0.1328270302668707,798.3,F,26-40,N,Married
367769,0,0.4731261432170868,0.2033029445525339,0.3319680575826068,688.8,F,26-40,N,Married
131797,0,0.3082306981086731,0.1825852884679519,0.2424992651502578,729.7,M,41-55,Y,Married
171488,0,0.1639982461929321,0.0831492074444082,0.1217020478244676,807.6,F,41-55,N,Married
198567,0,0.1584870815277099,0.1051678701485328,0.1305931204336463,800.1,F,41-55,Y,Married
275010,0,0.246272936463356,0.2792613279098075,0.2635308231379968,719.3,M,41-55,Y,Married
217256,1,0.7606339454650879,0.62607339804105,0.6902385555567547,549.2,F,26-40,N,Single / not married
362576,0,0.1054797545075416,0.0491633387688341,0.0760178050724437,856.1,F,26-40,N,Single / not married
384702,0,0.5709192752838135,0.6969420619185113,0.6368481331274718,571.5,M,26-40,Y,Married
183501,0,0.4302114248275757,0.6400659180253792,0.5399968645829732,608.8,M,41-55,N,Married
101312,0,0.2459109276533126,0.3033434524763227,0.2759567698836898,713.5,M,41-55,Y,Single / not married
145215,0,0.1257661432027816,0.0944959040479173,0.1094071084041445,818.8,F,56+,N,Married
180021,0,0.873117208480835,0.7632677550247082,0.8156494346400165,485.4,F,26-40,Y,Married
350217,1,0.4581972658634186,0.5139641098191566,0.4873717066588345,628.4,M,26-40,Y,Married
321799,0,0.2939161658287048,0.0795188934916816,0.1817541698323084,763.7,F,56+,N,Widow
150806,0,0.7724639177322388,0.5932024006901546,0.6786832024385483,554.1,M,18-25,N,Single / not married
395226,0,0.7732023596763611,0.3984776243269363,0.5771650043132587,594.8,M,26-40,Y,Single / not married
344714,0,0.3063386976718902,0.2652785135853031,0.2848580503066961,709.4,M,41-55,N,Married
203474,0,0.4802300631999969,0.170371272375911,0.3181273457679068,694.6,M,26-40,Y,Married
335540,0,0.194778710603714,0.2242537868508718,0.2101986053999049,746.9,F,26-40,N,Married
450446,0,0.4387755692005157,0.2225522118203101,0.3256582562774164,691.4,M,26-40,N,Married
149336,0,0.8334195613861084,0.6654893302761647,0.7455668116560699,523.7,F,56+,N,Married
186889,0,0.235921561717987,0.1318415506633629,0.1814720733641291,763.9,F,56+,N,Married
410037,0,0.4917206168174743,0.3962381201003997,0.441768920614588,645.5,F,41-55,Y,Civil marriage
392344,0,0.1277559548616409,0.0367593653039841,0.0801510623068155,850.8,F,41-55,N,Married
216501,0,0.2783860564231872,0.1692855307801647,0.2213100843877711,740.8,F,41-55,N,Single / not married
256974,0,0.7757378220558167,0.8482181672230272,0.8136559359191442,486.6,F,41-55,N,Married
369082,0,0.100615955889225,0.0272117274733174,0.0622145122329763,876.1,F,56+,Y,Married
321872,0,0.1151595786213874,0.1037023129021853,0.1091657066951312,819.0,F,56+,N,Married
443267,0,0.1175140887498855,0.128847362582981,0.1234430942845059,806.1,M,41-55,Y,Married
369598,0,0.8045348525047302,0.2450505965387562,0.5118404996630691,619.3,M,41-55,N,Married
426044,0,0.2144345194101333,0.0868751410092223,0.1477017931326492,786.8,F,56+,N,Widow
140667,1,0.7101331949234009,0.8034155058477941,0.758933863282602,517.0,M,41-55,N,Civil marriage
275042,1,0.8447659015655518,0.7766331933169901,0.8091222552332137,489.3,M,26-40,Y,Married
226289,0,0.5435565710067749,0.5972120437205284,0.5716264473167896,596.9,M,26-40,Y,Married
149904,0,0.5253369808197021,0.2672062859064457,0.3902958319570632,665.2,F,26-40,N,Civil marriage
353965,0,0.4517106413841247,0.2084682664356197,0.3244583214840787,691.9,F,56+,N,Widow
453673,0,0.0942900255322456,0.0241421358327624,0.057592136431954,883.8,M,56+,N,Married
325638,0,0.4324019253253937,0.3907644363372244,0.4106192607313695,657.3,F,56+,N,Married
175879,0,0.5823469758033752,0.5090729125646547,0.5440136280978044,607.3,F,41-55,N,Married
341940,0,0.4515750408172607,0.1635364145304804,0.3008875488719333,702.1,M,26-40,N,Single / not married
395776,0,0.1273476481437683,0.0415801471430783,0.0824783548034206,847.9,F,41-55,N,Single / not married
363900,0,0.5052083730697632,0.2714257839366809,0.3829049428976066,668.1,F,26-40,Y,Single / not married
200274,0,0.1068030521273613,0.1986570966406953,0.1548565224941029,781.6,F,56+,N,Married
223367,0,0.6142240762710571,0.2647968697104228,0.4314211305242614,649.4,F,41-55,N,Married
414556,0,0.4982926249504089,0.2166305691776845,0.3509410377424514,680.9,F,41-55,N,Married
107122,0,0.2781328558921814,0.1680142458124978,0.2205242726846918,741.2,F,26-40,N,Married
128743,0,0.0915959849953651,0.0893234117461373,0.0904070876325259,838.5,F,56+,Y,Married
237550,0,0.4210120439529419,0.2414456483333119,0.3270718313418587,690.8,F,56+,N,Married
443108,0,0.2530800998210907,0.3611129450870278,0.3095975145536329,698.3,M,41-55,N,Married
261297,0,0.3596267402172088,0.1677279135400909,0.2592348126760895,721.4,F,41-55,N,Single / not married
441978,0,0.6313666701316833,0.5143887563970249,0.5701696402023625,597.4,M,26-40,Y,Married
446254,0,0.5729647874832153,0.4728382466595815,0.5205835582419228,616.0,M,41-55,N,Married
412569,0,0.5447616577148438,0.3181561193884033,0.4262129037802425,651.4,M,26-40,Y,Married
157661,0,0.3964584767818451,0.252194248653686,0.3209866034629625,693.4,F,41-55,Y,Widow
334094,0,0.6641722917556763,0.3641526082433781,0.5072169062037142,621.0,F,26-40,N,Married
423919,0,0.1599732786417007,0.1039267439469396,0.1306525175540134,800.0,F,41-55,N,Married
356229,0,0.6899672746658325,0.5030467769209747,0.5921797613678719,589.0,F,26-40,Y,Married
104276,0,0.2190646678209304,0.2060493604354034,0.2122557059393046,745.7,M,26-40,N,Married
303180,0,0.3443203568458557,0.4485836136282965,0.3988657102560442,661.9,M,56+,N,Married
437787,0,0.208970308303833,0.1426947292358451,0.1742982196477926,768.4,F,26-40,N,Married
417301,0,0.3042073249816894,0.3720016438000124,0.3396739427842055,685.6,M,26-40,Y,Married
435206,0,0.5430676341056824,0.3625221839260176,0.4486152288139467,642.9,M,41-55,N,Separated
175885,0,0.2932767868041992,0.4116375380044929,0.3551972485598375,679.2,M,41-55,N,Married
399575,0,0.7834475636482239,0.5859577656368254,0.6801307178113822,553.5,M,26-40,N,Married
367444,0,0.8904852867126465,0.8536689578862818,0.8712248134733531,445.8,F,26-40,N,Married
376914,0,0.1156298741698265,0.1555964553307619,0.1365384028432502,795.3,M,56+,N,Single / not married
166863,0,0.530348539352417,0.8149990529158254,0.6792635391313478,553.9,F,26-40,N,Married
155985,0,0.5283969044685364,0.2181740210831961,0.3661037119060839,674.8,F,41-55,Y,Separated
334181,0,0.1686013340950012,0.3399081763903581,0.258220558958475,721.9,M,26-40,Y,Single / not married
373774,0,0.2996222376823425,0.1008930382153727,0.1956569986099786,755.2,M,41-55,Y,Married
348391,0,0.4148498475551605,0.3349288581670219,0.3730391584821705,672.0,M,41-55,Y,Married
403189,0,0.1971479952335357,0.1986234269592161,0.1979198677741928,753.9,M,41-55,Y,Married
149404,0,0.3242873847484588,0.367347582189698,0.3468143396875879,682.6,F,56+,N,Married
413021,1,0.85355144739151,0.639406693075664,0.7415215562720627,525.7,M,26-40,N,Married
274846,0,0.6152123808860779,0.6076880271055987,0.6112760129957489,581.6,F,26-40,N,Married
309360,0,0.1022816374897956,0.1830677518899534,0.1445449169669301,789.1,F,56+,N,Married
251092,0,0.0898253321647644,0.1135499794449815,0.1022368883578705,825.8,F,26-40,N,Married
303762,0,0.873874306678772,0.7941288660694961,0.8321554560010065,474.8,F,26-40,N,Married
111287,0,0.374510794878006,0.1559508120075994,0.2601710756433888,720.9,F,56+,N,Married
168570,0,0.1287326365709304,0.0662045735132873,0.0960210620164313,832.3,F,41-55,N,Married
209134,0,0.2672716677188873,0.3029746626332849,0.285949699995124,708.9,F,41-55,N,Married
217393,0,0.1573719233274459,0.255894587825614,0.2089140841979767,747.6,M,26-40,Y,Single / not married
358543,0,0.1128548830747604,0.0743625346150791,0.0927175996720129,835.9,F,41-55,N,Married
142068,0,0.6094094514846802,0.3983410453306937,0.498988952809702,624.1,M,18-25,N,Single / not married
351503,0,0.162024587392807,0.0598610311458959,0.1085776929345099,819.6,M,41-55,Y,Married
365157,0,0.7549957036972046,0.6592857752682137,0.7049250265274276,542.7,M,18-25,N,Civil marriage
443097,0,0.1210981160402298,0.1038323916170836,0.1120655472369307,816.3,M,41-55,Y,Married
256330,0,0.2618667483329773,0.1799784199875398,0.2190268453066248,742.0,F,41-55,N,Civil marriage
174780,0,0.2042837589979171,0.1712901683300338,0.1870231523490571,760.4,F,41-55,N,Married
352741,0,0.8415454030036926,0.544513881424258,0.6861532752445982,550.9,M,41-55,N,Single / not married
405801,0,0.4268909990787506,0.2126880484450569,0.3148306625385277,696.1,F,41-55,Y,Married
188581,0,0.398056298494339,0.5772113651237427,0.4917813242233688,626.8,F,26-40,N,Married
304119,0,0.1346601694822311,0.2521206177551609,0.1961096374969798,755.0,M,56+,Y,Married
409989,0,0.1093665957450866,0.096720924396743,0.1027510090648836,825.3,M,26-40,Y,Married
173643,0,0.5230531096458435,0.5169438769764806,0.5198570627804477,616.3,F,26-40,N,Married
409702,0,0.3494443297386169,0.3339268031423426,0.3413263311419308,684.9,M,41-55,N,Married
299906,1,0.6261824369430542,0.6001126661632341,0.6125440287023155,581.1,M,56+,N,Married
307822,0,0.1972107142210006,0.3769778075700166,0.2912559219081616,706.4,M,41-55,Y,Married
143160,0,0.6206243634223938,0.4009314590375957,0.5056919559647581,621.6,F,26-40,Y,Married
447636,1,0.7865206003189087,0.6861086578644084,0.7339900631305996,529.3,M,26-40,N,Married
156360,0,0.143042117357254,0.0369651824791962,0.0875479377186255,841.8,F,26-40,N,Single / not married
302920,0,0.6360686421394348,0.5129625140416729,0.5716656350660625,596.9,F,26-40,N,Married
455229,0,0.1012814790010452,0.1184571391055392,0.1102669306295875,818.0,M,56+,N,Married
418809,0,0.3683756589889526,0.2644802734652066,0.3140227575358023,696.4,F,41-55,N,Married
318721,0,0.447429746389389,0.1434707340977306,0.2884134998294355,707.7,M,41-55,N,Married
161945,0,0.0881737321615219,0.0717937661626719,0.0796045481380605,851.4,F,56+,N,Married
385834,0,0.6020891070365906,0.7321582009970534,0.6701347917462139,557.8,F,41-55,N,Married
330761,0,0.5296977162361145,0.2856977351850986,0.402049054481014,660.6,F,26-40,N,Married
203336,0,0.1381544470787048,0.1709867955751249,0.1553306998382033,781.3,F,41-55,Y,Married
367703,0,0.0884386152029037,0.0577809749542011,0.0724000617019591,861.0,F,26-40,Y,Married
136270,0,0.2517067790031433,0.1362058172558046,0.1912824169398027,757.8,M,41-55,Y,Married
255369,0,0.57406085729599,0.594173143923469,0.5845826059525848,591.9,F,41-55,N,Married
129026,0,0.550949215888977,0.1286759880327687,0.3300368527048932,689.6,M,26-40,N,Married
225755,0,0.6103581190109253,0.4793697559409099,0.5418315183966296,608.1,F,26-40,Y,Married
102173,0,0.42024627327919,0.1792632556522036,0.2941759368255203,705.1,F,41-55,N,Separated
286606,0,0.5326643586158752,0.4455941900906049,0.4871135743774206,628.5,M,26-40,Y,Married
333341,0,0.2058426886796951,0.1484567661524403,0.1758212264540305,767.4,M,26-40,Y,Married
194846,0,0.5318838357925415,0.1155057785677054,0.3140555328558037,696.4,F,26-40,N,Civil marriage
380918,0,0.3376950919628143,0.2069379603276287,0.2692894601415677,716.6,F,41-55,N,Married
358787,0,0.8370063304901123,0.7654693617334025,0.799581744273029,495.0,M,26-40,Y,Civil marriage
372281,0,0.0944743007421493,0.0437720801649346,0.0679494191548012,867.3,F,56+,N,Single / not married
177948,0,0.1727632284164428,0.1008224097552038,0.1351273680031853,796.4,F,56+,N,Single / not married
329130,0,0.2360692918300628,0.0520944275471544,0.1398227875429195,792.7,M,56+,N,Married
106134,0,0.1292477548122406,0.1485614723078432,0.1393517317929366,793.1,M,56+,Y,Single / not married
219630,0,0.1250273287296295,0.074149669737794,0.0984106664841423,829.8,F,56+,N,Married
350498,0,0.5623710751533508,0.5967151258501071,0.5803381753629762,593.6,M,26-40,Y,Married
247165,0,0.2727441489696502,0.3596084910916783,0.3181872550647928,694.6,F,41-55,N,Married
365928,0,0.3596661388874054,0.1941671871747624,0.2730853136881859,714.8,F,26-40,N,Single / not married
226625,1,0.3129935562610626,0.1570594849210363,0.2314166010381972,735.4,M,26-40,Y,Single / not married
254925,0,0.1300118118524551,0.2325597399118192,0.1836597905373356,762.5,F,41-55,N,Married
232771,0,0.697963297367096,0.5371490148109884,0.6138332582131103,580.6,F,26-40,Y,Married
324684,0,0.2235867381095886,0.1771988347512164,0.1993188928424896,753.1,F,26-40,N,Married
383889,0,0.0999376401305198,0.0295299756586676,0.0631038497817617,874.7,F,56+,N,Separated
370275,0,0.1281413286924362,0.2020649413400503,0.1668144883620569,773.4,F,56+,Y,Married
408503,0,0.7002555727958679,0.3254049048330153,0.5041523357490615,622.2,M,26-40,Y,Married
318453,0,0.7157873511314392,0.7454293899055748,0.7312945924226593,530.6,M,26-40,N,Single / not married
313872,0,0.4788264334201813,0.1644334303294704,0.3143516415090066,696.3,M,56+,Y,Civil marriage
448427,0,0.3221518099308014,0.2058887802457898,0.2613287718020308,720.4,M,56+,N,Civil marriage
366432,0,0.6333100199699402,0.6402667783672933,0.6369494501688713,571.4,F,41-55,Y,Married
157354,0,0.1220431104302406,0.3674533327356196,0.2504295403117806,725.7,F,26-40,N,Married
409897,0,0.4747082889080047,0.4835443550127525,0.4793308794860541,631.4,M,26-40,N,Married
344319,0,0.1034752875566482,0.1145845017402959,0.1092870762198486,818.9,F,56+,Y,Single / not married
251474,0,0.1101686060428619,0.117936481764764,0.1142323725083741,814.3,M,41-55,Y,Single / not married
189029,0,0.5295574069023132,0.3346181344728914,0.427574869272829,650.9,F,26-40,N,Married
162372,0,0.1402233690023422,0.0196067104644025,0.0771227286604039,854.6,F,41-55,N,Separated
368629,0,0.3196086883544922,0.3426558827442137,0.3316658348689524,688.9,F,26-40,N,Married
361073,0,0.213091641664505,0.0928625134605606,0.1501937379306226,785.0,F,41-55,N,Single / not married
210818,0,0.5259923338890076,0.3506436105812869,0.4342585977867246,648.3,F,41-55,N,Separated
171714,0,0.276250272989273,0.6153731071427572,0.4536624832846431,641.0,F,56+,N,Separated
351190,0,0.4485510587692261,0.2646742481433757,0.3523558512815732,680.3,F,41-55,Y,Married
117883,1,0.87343829870224,0.8118966974466424,0.8412427919292269,468.6,M,56+,N,Civil marriage
322159,0,0.8289255499839783,0.7649023940975594,0.7954318171769629,497.4,M,18-25,N,Single / not married
112707,0,0.2662638127803802,0.2198798783232005,0.2419980438451058,729.9,F,41-55,Y,Married
420333,0,0.5018348097801208,0.2848930361699282,0.3883416571952889,666.0,F,41-55,N,Married
103165,0,0.7160589694976807,0.5640502333417134,0.6365355545293148,571.6,F,26-40,Y,Married
179017,0,0.1117118373513221,0.0336285963371279,0.070862566879949,863.1,F,41-55,Y,Married
211182,0,0.1511663049459457,0.1135748718640786,0.1315003356877208,799.3,F,56+,Y,Married
176602,0,0.814510703086853,0.7762513915055069,0.7944953329954547,497.9,M,26-40,N,Married
422779,0,0.7321450114250183,0.5346971561376769,0.6288501079365865,574.7,M,26-40,Y,Married
453496,0,0.4111677408218384,0.2728193023041778,0.338790714575288,685.9,M,41-55,N,Separated
343489,0,0.4600946605205536,0.3966714060407847,0.4269147663106316,651.1,F,41-55,N,Separated
159743,0,0.1705656200647354,0.1007835533778657,0.134059111380943,797.3,F,41-55,N,Married
363796,0,0.5172391533851624,0.31300410541495,0.410393528051136,657.4,F,26-40,N,Married
240288,0,0.0949812158942222,0.049579276144715,0.0712291777787006,862.6,F,26-40,N,Married
122285,0,0.3463845252990722,0.1448665239839191,0.2409603237206976,730.5,F,41-55,N,Civil marriage
168868,0,0.8424859046936035,0.8341931580106878,0.8381475518306707,470.7,F,26-40,N,Married
207010,0,0.5939200520515442,0.6599416886168915,0.6284592906127395,574.8,F,41-55,N,Married
290430,0,0.7186205387115479,0.6498974537153142,0.6826680366102582,552.4,F,26-40,Y,Married
204924,1,0.353912353515625,0.2424793905035681,0.2956161661855094,704.5,M,41-55,N,Married
348993,0,0.567760705947876,0.5909007448109715,0.5798664240758523,593.7,F,41-55,N,Married
393044,1,0.4408912658691406,0.245179247541086,0.3385044659958139,686.0,F,41-55,N,Married
434654,0,0.3042799532413482,0.2607970368990644,0.2815318527849756,710.9,F,56+,N,Married
393977,0,0.5562854409217834,0.2293344525492991,0.3852409353218873,667.2,F,26-40,Y,Married
400844,0,0.1958313882350921,0.5837278452931294,0.3987595336788849,661.9,F,56+,N,Married
306252,0,0.8345534801483154,0.483401404700415,0.6508481687365139,565.8,F,41-55,N,Separated
376647,0,0.1617374569177627,0.1999248834203986,0.1817152203091195,763.7,F,56+,N,Married
365268,1,0.4178664088249206,0.1921875104423649,0.2998024268491376,702.6,F,26-40,N,Single / not married
359014,0,0.5729559063911438,0.3003897789442004,0.4303628567584965,649.8,F,26-40,Y,Married
104040,0,0.1041554063558578,0.0217901031968675,0.061065973815697,878.0,M,56+,N,Widow
149446,0,0.2896075844764709,0.269141331462897,0.2789006582010226,712.1,M,41-55,Y,Married
436729,0,0.4140302836894989,0.3489260399753395,0.3799709794678613,669.3,F,26-40,N,Married
360951,0,0.1202058941125869,0.1555133916400234,0.1386770218146684,793.6,M,26-40,Y,Single / not married
320812,0,0.5240628123283386,0.4229026391156411,0.4711408379991064,634.5,F,41-55,N,Married
311864,0,0.2610716819763183,0.143776110161486,0.1997084691290512,752.9,M,56+,N,Civil marriage
438250,0,0.1529224961996078,0.0972523917263628,0.1237986646928727,805.8,F,56+,N,Married
402920,0,0.2361209839582443,0.1861360135273924,0.2099713319956384,747.0,F,41-55,N,Married
250960,0,0.185857892036438,0.0885069887758174,0.1349287384015028,796.6,F,26-40,N,Civil marriage
204559,1,0.7769455313682556,0.6313512546259546,0.7007778427262197,544.5,M,41-55,N,Widow
178720,0,0.8577762842178345,0.7024677865088547,0.7765265980237961,507.8,M,26-40,Y,Married
139688,0,0.1565587073564529,0.1083743706820285,0.1313510574724085,799.5,F,26-40,Y,Married
453184,0,0.1347752064466476,0.1841270648059194,0.1605936456430472,777.6,F,41-55,Y,Married
220919,0,0.485524445772171,0.2296774577965541,0.3516780188647341,680.6,F,26-40,N,Married
241710,0,0.1524082124233245,0.1193205812550912,0.1350984084590846,796.4,M,41-55,Y,Married
295772,0,0.0929208099842071,0.0560468588855328,0.07363019163623,859.3,M,56+,Y,Married
184103,0,0.1012131199240684,0.0487839010118668,0.0737847586505138,859.1,F,56+,N,Married
355490,0,0.5611768364906311,0.3295858754036776,0.440019957174537,646.1,M,26-40,N,Single / not married
257824,0,0.3998757600784302,0.450808449429952,0.4265212114727509,651.3,M,41-55,Y,Married
435934,0,0.1012265607714653,0.1530767273739332,0.128351990659102,801.9,M,26-40,Y,Married
409815,0,0.7194769978523254,0.7474111359888269,0.7340907504233185,529.2,F,26-40,N,Married
232347,0,0.1203934624791145,0.1049320860080997,0.1123048388369504,816.1,F,56+,Y,Married
335452,0,0.8661677837371826,0.706694328580713,0.7827391988311486,504.5,F,26-40,Y,Married
217436,0,0.8824007511138916,0.7647210566026063,0.8208365843651497,482.1,F,18-25,Y,Married
217089,0,0.124187596142292,0.0502808468558676,0.0855232585450308,844.2,F,41-55,N,Widow
143989,0,0.4075503051280975,0.3558795737793601,0.380518746846154,669.1,M,26-40,Y,Married
374181,0,0.6669818162918091,0.5246069557905544,0.5924983662018911,588.9,F,41-55,N,Separated
200423,0,0.4666924774646759,0.4894460682894293,0.4785960251878851,631.7,F,26-40,N,Married
294357,0,0.3618622422218323,0.3379097770765879,0.349331503045722,681.6,F,41-55,Y,Married
141371,0,0.5454387664794922,0.6778116664677204,0.6146896879892205,580.3,M,26-40,N,Civil marriage
281978,0,0.6580057740211487,0.4404746884289079,0.5442043226998141,607.2,F,26-40,Y,Married
386894,0,0.1638725847005844,0.1118066247561659,0.1366342624627228,795.2,F,26-40,N,Civil marriage
122892,0,0.7643710374832153,0.6499504674568946,0.7045118826660606,542.9,M,26-40,Y,Married
386058,0,0.3399008214473724,0.3117251173645738,0.3251606935806208,691.6,F,41-55,N,Single / not married
268480,0,0.5121612548828125,0.2084173393499851,0.3532575362554201,680.0,F,26-40,N,Civil marriage
122747,0,0.1246202662587165,0.1181126396647136,0.1212157994946282,808.0,M,26-40,Y,Married
424701,1,0.6175787448883057,0.6255217799747739,0.6217341460268389,577.5,F,41-55,N,Married
324097,0,0.2690740525722503,0.0926304224524736,0.1767675156496415,766.8,F,56+,N,Civil marriage
310004,0,0.4823131263256073,0.242425207837363,0.3568156913080257,678.5,F,41-55,N,Married
447829,0,0.1220882311463356,0.2050435005156202,0.1654863046826982,774.2,M,56+,N,Married
299962,0,0.8664188981056213,0.8254334969950399,0.84497737347629,465.9,F,26-40,N,Married
217834,0,0.1121020391583442,0.1057446077492963,0.1087761470493808,819.4,F,26-40,Y,Married
161848,0,0.3917154371738434,0.0733440907832254,0.2251593737967937,738.7,F,41-55,N,Civil marriage
195112,0,0.2849637567996979,0.2498648780533496,0.2666017680742187,717.9,M,26-40,N,Married
114814,0,0.1261803805828094,0.110187557533984,0.1178137305073659,811.0,F,56+,N,Married
112482,0,0.3331426680088043,0.2606637787175336,0.2952253157874023,704.7,M,26-40,N,Married
203737,1,0.1849727183580398,0.1222062133423601,0.1521364028231581,783.5,M,41-55,Y,Married
454272,0,0.855669379234314,0.4103724789202541,0.6227121750413366,577.1,F,26-40,Y,Civil marriage
123900,1,0.5936086773872375,0.6325564908914463,0.6139842374618099,580.5,F,26-40,N,Civil marriage
213035,0,0.097322791814804,0.0211635479807124,0.0574800610333226,883.9,F,26-40,Y,Single / not married
333510,0,0.2930897772312164,0.1043831208616336,0.194367834524096,756.0,F,41-55,Y,Separated
221511,0,0.1983108967542648,0.2610851169692778,0.2311512484979438,735.5,F,18-25,N,Single / not married
154617,0,0.5772202014923096,0.7017506369359742,0.6423683353720417,569.2,F,26-40,N,Married
206194,0,0.3045750558376312,0.3458242821490361,0.3261546006982647,691.2,F,41-55,Y,Married
156605,0,0.6079153418540955,0.2929316754431393,0.4431315442534434,645.0,F,26-40,N,Married
319351,0,0.5751026272773743,0.292839127343445,0.4274363943798248,650.9,M,26-40,Y,Married
328743,0,0.5624202489852905,0.2473081946124981,0.3975692851846933,662.4,M,26-40,Y,Married
325201,0,0.1805209517478943,0.1879825635007062,0.1844244961280204,762.0,M,56+,N,Married
378932,0,0.5653829574584961,0.3275406313035549,0.4409556746709183,645.8,F,26-40,Y,Married
182637,0,0.1878950297832489,0.0832457883620914,0.1331477483959434,798.0,M,56+,N,Married
453637,0,0.8543232679367065,0.7774029933785621,0.8140824037084051,486.3,F,18-25,N,Married
163319,0,0.4040379822254181,0.452346186743471,0.4293104336082395,650.2,F,26-40,N,Married
139682,0,0.6829714775085449,0.362093019319096,0.5151038178575419,618.1,M,18-25,Y,Married
195525,0,0.1801273822784423,0.1313292891990342,0.1545986455508566,781.8,F,56+,N,Married
134168,0,0.0836498439311981,0.0401634071166596,0.0608999017387314,878.2,F,41-55,Y,Married
294837,0,0.351701557636261,0.4346121927951636,0.3950762807723521,663.3,F,56+,N,Single / not married
270798,0,0.5352827906608582,0.4202943057234099,0.4751265309911376,633.0,F,41-55,N,Married
151134,0,0.2371613681316375,0.2796352692932983,0.2593816019998968,721.3,M,26-40,Y,Single / not married
401760,0,0.457915335893631,0.3015164122288107,0.3760951930405121,670.8,F,41-55,N,Married
248146,0,0.4779671430587768,0.2262076422975159,0.3462590862881168,682.8,M,26-40,Y,Civil marriage
232780,1,0.1394655406475067,0.2619834241352718,0.2035608073803785,750.6,M,41-55,Y,Married
209366,0,0.5788764357566833,0.4564329001949949,0.5148200641631762,618.2,M,41-55,Y,Married
148037,0,0.2815258800983429,0.4444647516445408,0.3667673986065337,674.5,F,41-55,N,Separated
363070,0,0.5587760210037231,0.5822164405645619,0.5710388833819524,597.1,F,26-40,N,Married
435279,0,0.5039278268814087,0.3595139712781275,0.428377675904967,650.6,F,56+,N,Civil marriage
217769,0,0.4542839825153351,0.39027166835422,0.4207959215600968,653.4,F,26-40,Y,Single / not married
122238,0,0.185481384396553,0.1220153878904364,0.1522791296829929,783.4,M,41-55,Y,Married
230283,0,0.3646388351917267,0.3639075552422204,0.3642562658713492,675.5,F,26-40,N,Married
105511,0,0.2755992412567138,0.6416331108255264,0.467089967633987,636.0,M,26-40,N,Married
132366,1,0.4763384461402893,0.0508351441017818,0.2537362686989904,724.1,M,26-40,Y,Married
336579,0,0.1011537909507751,0.2046822601463077,0.1553147400190491,781.3,F,41-55,N,Married
139015,0,0.6586456298828125,0.6609327423894805,0.659842133462452,562.1,M,41-55,N,Married
243207,0,0.811379075050354,0.7299806550781951,0.7687954677333793,511.9,M,26-40,Y,Civil marriage
454670,0,0.5725463628768921,0.3712058946354969,0.4672150377781994,635.9,F,41-55,N,Married
114081,0,0.8170745968818665,0.2245197583637024,0.507079359064456,621.1,F,18-25,Y,Married
383797,0,0.1141322478652,0.0606517150981384,0.086153891439681,843.4,F,41-55,N,Married
168293,0,0.1715209633111953,0.1880848518734295,0.1801863664777133,764.7,F,41-55,N,Separated
323062,0,0.7638740539550781,0.5014229578300683,0.6265726859295118,575.6,F,26-40,N,Married
411577,0,0.3904856443405151,0.0720003460798297,0.2238699670091694,739.4,M,41-55,N,Married
419731,0,0.4502108693122864,0.7066268217994239,0.5843549501710429,592.0,M,56+,Y,Married
388076,0,0.4368888139724731,0.1502100900880716,0.2869127553683839,708.4,F,56+,N,Married
415495,0,0.5503188371658325,0.4156563940143933,0.4798701404777803,631.2,F,26-40,N,Married
211248,0,0.6514008641242981,0.7860530173636924,0.7218441776418416,535.0,F,41-55,N,Married
291623,0,0.3345219790935516,0.2239313123538659,0.2766664393057283,713.1,F,41-55,N,Married
390659,0,0.8823286294937134,0.8038432211296069,0.8412689650551082,468.6,M,26-40,N,Single / not married
213955,0,0.6594234108924866,0.7666485541671839,0.7155182760910715,537.9,F,41-55,N,Married
171470,0,0.4945773780345917,0.2425392464235966,0.3627235554530531,676.1,F,41-55,N,Widow
203818,0,0.3625266253948211,0.2045635123110768,0.2798881763877546,711.6,M,41-55,N,Married
146545,0,0.1343366503715515,0.1382362263493958,0.1363767146897536,795.4,F,41-55,N,Married
153281,0,0.488062709569931,0.0915261456890191,0.2806144897039583,711.3,M,26-40,Y,Married
225798,0,0.3642632365226745,0.1221764247093309,0.237615449816203,732.2,F,26-40,N,Single / not married
399548,0,0.3142263293266296,0.2007845505037864,0.254879229415067,723.5,F,26-40,N,Married
445797,0,0.5131582617759705,0.2369476218656816,0.3686585843776491,673.8,F,56+,N,Widow
248973,0,0.5649257302284241,0.5812630110341651,0.573472583480573,596.2,F,26-40,N,Married
324974,0,0.5118967890739441,0.775206643710976,0.6496474168673114,566.3,F,56+,N,Married
179109,0,0.5762937664985657,0.4057671812023149,0.4870827333133531,628.5,M,26-40,Y,Married
194789,0,0.6305577754974365,0.3948450562969814,0.5072445972136114,621.0,F,26-40,N,Married
423195,0,0.0958349481225013,0.0537262455677148,0.0738057680126953,859.1,M,56+,Y,Married
204986,0,0.2096744179725647,0.3983896263713948,0.3084008346762977,698.8,F,26-40,N,Married
155375,0,0.5613539218902588,0.4708868054172273,0.5140260233351732,618.5,M,18-25,N,Single / not married
201471,0,0.6047241687774658,0.8145536861228361,0.7144965424083269,538.4,F,41-55,N,Married
151056,0,0.3512121438980102,0.1741820846162235,0.2585988163870485,721.7,F,26-40,N,Civil marriage
